0, 1
83, 0
207, 1
461, 0
836, 1
963, 0
1087, 1
1341, 0
1464, 1
1718, 0
2093, 1
2221, 0
2344, 1
2603, 0
2727, 1
2981, 0
3356, 1
3483, 0
3607, 1
3861, 0
3984, 1
4238, 0
4613, 1
4740, 0
4864, 1
5123, 0
5247, 1
5501, 0
5876, 1
6129, 0
6252, 1
6506, 0
6881, 1
7009, 0
7133, 1
7261, 0
7384, 1
7643, 0
7767, 1
8020, 0
8396, 1
8523, 0
8647, 1
8901, 0
9024, 1
9278, 0
9653, 1
9781, 0
9904, 1
10163, 0
10287, 1
10541, 0
10916, 1
11043, 0
11167, 1
11421, 0
11544, 1
11798, 0
12173, 1
12301, 0
12424, 1
12929, 0
13556, 1
13809, 0
13933, 1
14061, 0
14310, 1
14689, 0
14813, 1
14940, 0
15196, 1
15323, 0
15573, 1
15952, 0
16076, 1
16203, 0
16453, 1
16581, 0
16830, 1
17210, 0
17333, 1
17461, 0
17716, 1
17843, 0
18093, 1
18472, 0
18596, 1
18724, 0
18973, 1
19101, 0
19350, 1
19730, 0
19853, 1
19981, 0
20236, 1
20363, 0
20613, 1
20992, 0
21116, 1
21244, 0
21493, 1
21621, 0
21870, 1
22250, 0
22373, 1
22501, 0
22756, 1
22883, 0
23133, 1
23512, 0
23636, 1
23763, 0
24013, 1
24141, 0
24390, 1
24770, 0
24893, 1
25021, 0
25276, 1
25404, 0
25653, 1
26032, 0
26156, 1
26284, 0
26533, 1
26661, 0
26910, 1
27290, 0
27413, 1
27541, 0
27796, 1
27924, 0
28047, 1
28426, 0
28676, 1
28804, 0
29053, 1
29306, 0
29430, 1
29683, 0
30058, 1
30318, 0
30441, 1
30695, 0
31070, 1
31198, 0
31321, 1
31575, 0
31698, 1
31952, 0
32327, 1
32455, 0
32578, 1
32838, 0
32961, 1
33215, 0
33590, 1
33718, 0
33841, 1
34095, 0
34218, 1
34472, 0
34847, 1
34975, 0
35098, 1
35604, 0
36230, 1
36483, 0
36733, 1
37112, 0
37236, 1
37363, 0
37487, 1
37615, 0
37870, 1
37998, 0
38247, 1
38626, 0
38750, 1
38878, 0
39127, 1
39255, 0
39504, 1
39883, 0
40007, 1
40135, 0
40390, 1
40518, 0
40767, 1
41146, 0
41270, 1
41398, 0
41647, 1
41775, 0
42024, 1
42404, 0
42527, 1
42655, 0
42910, 1
43038, 0
43287, 1
43666, 0
43790, 1
43918, 0
44167, 1
44295, 0
44544, 1
44924, 0
45047, 1
45175, 0
45430, 1
45558, 0
45807, 1
46186, 0
46310, 1
46438, 0
46687, 1
46815, 0
47064, 1
47444, 0
47567, 1
47695, 0
47950, 1
48078, 0
48327, 1
48707, 0
48830, 1
48958, 0
49208, 1
49335, 0
49584, 1
49964, 0
50087, 1
50215, 0
50470, 1
50598, 0
50847, 1
51227, 0
51476, 1
51604, 0
51853, 1
52233, 0
52356, 1
52484, 0
52607, 1
52735, 0
52990, 1
53118, 0
53367, 1
53747, 0
53870, 1
53998, 0
54247, 1
54375, 0
54624, 1
55004, 0
55127, 1
55255, 0
55510, 1
55638, 0
55887, 1
56267, 0
56390, 1
56518, 0
56767, 1
56895, 0
57144, 1
57524, 0
57647, 1
57775, 0
58276, 1
58907, 0
59156, 1
59284, 0
59407, 1
59661, 0
60036, 1
60164, 0
60287, 1
60546, 0
60670, 1
60924, 0
61299, 1
61426, 0
61550, 1
61804, 0
61927, 1
62181, 0
62556, 1
62684, 0
62807, 1
63066, 0
63190, 1
63444, 0
63819, 1
